id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
4576,0.000003,crtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
4577,0.000009,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,DoS,1
4578,0.000003,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4579,0.686689,tcp,-,FIN,10,6,588,268,21.843949,254,252,6174.556152,2609.623779,2,1,72.751,122.297398,3983.188019,198.997797,255,3356666839,1153077056,255,0.166271,0.075196,0.091075,59,45,0,0,8,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
4580,0.629202,tcp,-,FIN,10,8,564,354,27.01835,254,252,6458.975098,3941.500488,2,1,69.434,88.950289,5463.29681,138.740766,255,2498318542,597381900,255,0.050651,0.006547,0.044104,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4581,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
4582,0.000003,crudp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
4583,0.000009,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,DoS,1
4584,0.000003,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4585,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4586,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits,1
4587,0.658853,tcp,-,FIN,10,8,564,354,25.802417,254,252,6168.29541,3764.117432,2,1,72.585222,93.247859,5411.019354,135.293219,255,46168302,1765833043,255,0.050992,0.006104,0.044888,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4588,0.000003,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4589,0.000009,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Exploits,1
4590,0.000008,sccopmce,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
4591,0.000009,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Fuzzers,1
4592,0.000003,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4593,0.000003,tcf,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4594,0.000008,sccopmce,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
4595,0.000009,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,DoS,1
4596,0.000009,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
4597,0.000008,sccopmce,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Exploits,1
4598,0.000003,tcf,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4599,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4600,0.000009,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Exploits,1
4601,1.028911,tcp,-,FIN,16,8,6812,432,22.353731,254,252,49660.27344,2939.029785,5,2,68.552533,134.610141,4301.334473,199.122437,255,1667187370,3906471038,255,0.188975,0.086637,0.102338,426,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
4602,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4603,0.000005,sprite-rpc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
4604,2.346898,tcp,-,FIN,26,22,6640,2790,20.026434,254,252,21764.89844,9080.922852,10,9,93.875919,106.703094,4697.762563,124.935227,255,14662548,1387959353,255,0.148799,0.075835,0.072964,255,127,0,0,2,1,2,2,2,2,0,0,0,10,2,0,Fuzzers,1
4605,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
4606,0.000005,ifmp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
4607,0.662701,tcp,-,FIN,10,8,564,354,25.652594,254,252,6132.479004,3742.260742,2,1,72.847556,93.65543,5728.094131,138.630859,255,1109309777,358595799,255,0.052762,0.00711,0.045652,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4608,0.000005,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,DoS,1
4609,0.000005,larp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,DoS,1
4610,0.000008,pipe,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4611,0.000005,ifmp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4612,0.263875,tcp,http,FIN,10,8,830,1350,64.424442,62,252,22647.08594,35835.14844,2,2,29.319444,36.664,1441.492187,53.07723,255,337838627,3251392090,255,0.051118,0.006563,0.044555,83,169,1,255,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4613,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
4614,0.000005,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
4615,0.000005,larp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,DoS,1
4616,0.000005,ifmp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4617,1.045879,tcp,pop3,FIN,24,56,1140,50682,75.53455,62,252,8360.431641,380747.6875,7,26,45.472998,18.563146,2263.944801,1456.177177,255,2007966560,4210030976,255,0.052981,0.005987,0.046994,48,905,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
4618,0.000005,larp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Exploits,1
4619,0.000005,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
4620,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Exploits,1
4621,0.000005,sps,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4622,0.194274,tcp,-,FIN,10,6,1226,268,77.21054,254,252,45461.56641,9224.085938,2,1,20.105667,37.349398,1078.895515,64.531926,255,3693462354,197409430,255,0.058279,0.007519,0.05076,123,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
4623,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
4624,0.000003,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,DoS,1
4625,0.000005,larp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Exploits,1
4626,0.000005,sps,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4627,0.000006,udp,-,INT,2,0,570,0,166666.6608,254,0,380000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,285,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
4628,0.000008,mtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Fuzzers,1
4629,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4630,0.000005,sps,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4631,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4632,0.636422,tcp,-,FIN,32,14,27322,728,70.707803,254,252,332722.625,8497.506836,13,3,20.236709,45.355078,2026.226649,83.762117,255,3371859170,666822716,255,0.093769,0.046798,0.046971,854,52,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
4633,0.000008,mtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Exploits,1
4634,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4635,0.000005,sps,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4636,0.000003,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Reconnaissance,1
4637,0.606575,tcp,-,FIN,32,12,26218,642,70.889831,254,252,334982.4688,7768.206543,13,3,19.566935,47.613453,1445.56213,72.415016,255,2526102842,561977655,255,0.11732,0.067678,0.049642,819,54,0,0,5,1,2,2,1,5,0,0,0,4,5,0,Fuzzers,1
4638,0.79822,tcp,-,FIN,14,10,774,556,28.814112,254,252,7206.033691,5021.172363,4,3,61.401541,80.433445,3174.81549,114.300203,255,2791333433,1148343252,255,0.138612,0.059737,0.078875,55,56,0,0,5,1,2,3,2,3,0,0,0,4,3,0,Fuzzers,1
4639,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
4640,1.179915,tcp,http,FIN,10,6,566,268,12.712781,254,252,3457.876465,1518.75354,2,1,142.685,219.737,214.140391,378.166781,255,3224573874,1006280460,255,0.147765,0.08123,0.066535,57,45,1,0,2,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
4641,0.000003,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4642,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Exploits,1
4643,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
4644,1.846906,tcp,-,FIN,10,8,564,354,9.204583,254,252,2200.437012,1342.786255,2,1,195.301,251.069141,14168.48585,358.125812,255,2632907437,2826859276,255,0.156133,0.089414,0.066719,56,44,0,0,5,1,2,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4645,0.000009,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Fuzzers,1
4646,0.000003,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4647,0.520529,tcp,-,FIN,32,12,27208,642,82.608274,254,252,405095.5938,9052.330078,13,3,16.530065,45.431547,1197.408037,60.803266,255,245845252,3465862844,255,0.077024,0.020774,0.05625,850,54,0,0,7,1,3,3,2,7,0,0,0,3,7,0,Fuzzers,1
4648,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Fuzzers,1
4649,0.000008,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
4650,0.000009,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Exploits,1
4651,0.000003,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Exploits,1
4652,1.243092,tcp,-,FIN,30,14,26904,764,34.591166,254,252,167376.2031,4569.251953,12,4,42.86524,91.055383,4948.788301,170.747328,255,2807590274,430959640,255,0.118007,0.042202,0.075805,897,55,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
4653,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,DoS,1
4654,1.995017,tcp,smtp,FIN,34,22,19835,1896,27.568687,254,252,77200.34375,7258.083496,14,8,60.428209,91.537813,4317.865125,137.973281,255,2109879039,3627004668,255,0.149496,0.072714,0.076782,583,86,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
4655,0.000008,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
4656,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,DoS,1
4657,0.564319,tcp,http,FIN,10,14,790,7646,40.757088,62,252,10079.40527,100652.2891,2,4,62.702111,39.033693,3993.659404,2943.611949,255,342432890,3156415495,255,0.097153,0.056192,0.040961,79,546,1,3292,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4658,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Exploits,1
4659,0.000003,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,DoS,1
4660,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4661,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
4662,1.226355,tcp,-,FIN,10,8,564,354,13.862218,254,252,3313.885498,2022.253052,2,1,136.16,165.545422,7748.562674,254.206594,255,2145202289,922419053,255,0.164371,0.06753,0.096841,56,44,0,0,4,1,2,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4663,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
4664,0.000003,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,DoS,1
4665,2.055093,tcp,ftp,FIN,22,22,1166,1612,20.923627,62,252,4332.650391,5990.969727,7,9,97.861568,96.293049,5017.477219,5437.550186,255,4238928609,3959713158,255,0.095073,0.032609,0.062464,53,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
4666,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,Fuzzers,1
4667,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Exploits,1
4668,0.000003,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
4669,0.869355,tcp,ftp-data,FIN,8,8,364,1234,17.254171,62,252,2935.509521,9938.402344,1,2,124.02571,113.407711,8441.565764,220.016297,255,3866574743,1334720724,255,0.103524,0.075493,0.028031,46,154,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
4670,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,Analysis,1
4671,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Exploits,1
4672,1.645031,tcp,smtp,FIN,60,26,58562,2074,51.67076,62,252,280048.2188,9701.945312,27,8,27.881881,62.993,2142.473717,78.771102,255,4184985724,2146303960,255,0.116022,0.049441,0.066581,976,80,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
4673,0.000003,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
4674,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,DoS,1
4675,0.000008,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4676,0.488524,tcp,http,FIN,10,6,1692,268,30.704736,254,252,24940.43359,3668.192383,2,1,41.457889,85.426602,2130.099962,109.752367,255,2123862954,3796291527,255,0.107906,0.061382,0.046524,169,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4677,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
4678,0.000003,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
4679,0.000008,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4680,1.7093,tcp,ftp,FIN,22,22,1186,1658,25.156496,62,252,5302.755371,7408.880859,7,9,81.395235,79.424238,4175.346903,4648.523806,255,2025630580,2431672182,255,0.105559,0.040387,0.065172,54,75,0,0,1,1,3,1,1,5,1,1,0,3,1,0,Exploits,1
4681,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
4682,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4683,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
4684,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Exploits,1
4685,0.000008,sctp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
4686,0.58565,tcp,ftp-data,FIN,8,10,364,3754,29.027575,62,252,4357.55127,46157.25781,1,3,83.664286,57.275333,5306.8031,4256.572614,255,3183986331,3802335127,255,0.095656,0.059816,0.03584,46,375,0,0,1,1,4,1,1,2,0,0,0,2,1,0,Exploits,1
4687,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4688,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4689,0.000008,sctp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
4690,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Exploits,1
4691,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4692,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Exploits,1
4693,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4694,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Reconnaissance,1
